liftoff confirmed: alt=0.500m after 1.03s
rate-loop isolation test: axis=roll step=0.3rad/s duration=5.0s
t       dt(ms)  sp      meas(r,p,y)                 tau(r,p,y)              alt(z)  vel(x,y)
  0.19   0.20   0.00  ( 0.006,-0.000,-0.001)  (  -0.1,   0.0,   0.1)   0.670  (  0.01, -0.01)
  0.20   0.21   0.00  ( 0.006,-0.000, 0.000)  (  -0.1,   0.0,  -0.0)   0.675  (  0.01, -0.01)
  0.20   0.19   0.00  ( 0.004,-0.001, 0.002)  (   0.0,   0.0,  -0.3)   0.680  (  0.01, -0.01)
  0.20   0.21   0.00  ( 0.006,-0.000,-0.000)  (  -0.1,  -0.0,   0.1)   0.684  (  0.01, -0.01)
  0.20   0.20   0.00  ( 0.006,-0.000,-0.000)  (  -0.1,   0.0,   0.1)   0.690  (  0.01, -0.01)
  0.20   0.16   0.00  ( 0.006,-0.000,-0.000)  (  -0.1,   0.0,   0.1)   0.694  (  0.01, -0.01)
  0.21   0.22   0.00  ( 0.006,-0.000,-0.000)  (  -0.1,   0.0,   0.1)   0.698  (  0.01, -0.01)
  0.21   0.28   0.00  ( 0.006,-0.000,-0.000)  (  -0.1,   0.0,   0.1)   0.571  (  0.00, -0.00)
  0.21   0.21   0.00  ( 0.006, 0.000,-0.000)  (  -0.1,  -0.0,   0.0)   0.576  (  0.00, -0.00)
  0.21   0.21   0.00  ( 0.006,-0.000,-0.000)  (  -0.1,   0.0,   0.0)   0.581  (  0.00, -0.00)
  0.22   0.21   0.00  ( 0.006,-0.000,-0.000)  (  -0.1,   0.0,   0.0)   0.587  (  0.00, -0.00)
  0.22   0.26   0.00  ( 0.007, 0.000, 0.001)  (  -0.1,  -0.0,  -0.1)   0.592  (  0.00, -0.00)
  0.22   0.20   0.00  ( 0.007, 0.000, 0.001)  (  -0.1,   0.0,  -0.1)   0.596  (  0.00, -0.01)
  0.22   0.18   0.00  ( 0.007, 0.000, 0.001)  (  -0.1,   0.0,  -0.1)   0.601  (  0.00, -0.01)
  0.23   0.20   0.00  ( 0.005, 0.001,-0.001)  (  -0.0,  -0.0,   0.1)   0.606  (  0.00, -0.01)
  0.23   0.19   0.00  ( 0.006,-0.000,-0.000)  (  -0.1,   0.1,   0.0)   0.612  (  0.00, -0.01)
  0.23   0.21   0.00  ( 0.006,-0.000,-0.000)  (  -0.1,   0.0,   0.0)   0.617  (  0.00, -0.01)
  0.23   0.21   0.00  ( 0.006,-0.000,-0.000)  (  -0.1,   0.0,   0.0)   0.623  (  0.00, -0.01)
  0.24   0.18   0.00  ( 0.006,-0.000,-0.000)  (  -0.1,   0.0,   0.0)   0.628  (  0.00, -0.01)
  0.24   0.18   0.00  ( 0.006,-0.000,-0.000)  (  -0.1,   0.0,   0.0)   0.632  (  0.00, -0.01)
  0.24   0.20   0.00  ( 0.006,-0.000,-0.000)  (  -0.1,   0.0,   0.0)   0.637  (  0.00, -0.01)
  0.24   0.20   0.00  ( 0.007, 0.000, 0.000)  (  -0.1,  -0.0,  -0.0)   0.642  (  0.00, -0.01)
  0.24   0.21   0.00  ( 0.005, 0.000,-0.000)  (  -0.0,  -0.0,   0.0)   0.647  (  0.00, -0.01)
  0.25   0.21   0.00  ( 0.005, 0.000,-0.000)  (  -0.1,  -0.0,   0.0)   0.651  (  0.00, -0.01)
  0.25   0.21   0.00  ( 0.006, 0.000, 0.001)  (  -0.1,   0.0,  -0.1)   0.657  (  0.00, -0.01)
  0.25   0.20   0.00  ( 0.006, 0.000, 0.001)  (  -0.1,   0.0,  -0.1)   0.662  (  0.00, -0.01)
  0.25   0.20   0.00  ( 0.007, 0.000, 0.000)  (  -0.1,  -0.0,  -0.1)   0.667  (  0.00, -0.01)
  0.26   0.21   0.00  ( 0.007, 0.000, 0.000)  (  -0.1,  -0.0,  -0.1)   0.672  (  0.00, -0.01)
  0.26   0.20   0.00  ( 0.007, 0.000, 0.000)  (  -0.1,   0.0,  -0.1)   0.676  (  0.00, -0.01)
  0.26   0.22   0.00  ( 0.007, 0.000, 0.000)  (  -0.1,   0.0,  -0.1)   0.681  (  0.00, -0.01)
  0.26   0.21   0.00  ( 0.008,-0.001,-0.001)  (  -0.2,   0.0,   0.1)   0.686  (  0.00, -0.01)
  0.26   0.20   0.00  ( 0.007, 0.001,-0.001)  (  -0.1,  -0.1,   0.2)   0.691  (  0.00, -0.01)
  0.27   0.20   0.00  ( 0.007, 0.001,-0.001)  (  -0.1,  -0.0,   0.2)   0.696  (  0.00, -0.01)
  0.27   0.20   0.00  ( 0.007, 0.001,-0.001)  (  -0.1,  -0.0,   0.2)   0.701  (  0.00, -0.01)
  0.27   0.42   0.00  ( 0.008, 0.001, 0.001)  (  -0.1,   0.0,  -0.2)   0.705  (  0.00, -0.01)
  0.27   0.20   0.00  ( 0.006, 0.000, 0.002)  (  -0.1,   0.0,  -0.2)   0.711  (  0.00, -0.01)
  0.28   0.21   0.00  ( 0.007, 0.002,-0.000)  (  -0.1,  -0.1,   0.0)   0.717  (  0.00, -0.01)
  0.28   0.20   0.00  ( 0.006, 0.002,-0.001)  (  -0.1,  -0.0,   0.2)   0.723  (  0.00, -0.01)
  0.28   0.22   0.00  ( 0.006, 0.002,-0.001)  (  -0.1,  -0.0,   0.2)   0.728  (  0.00, -0.01)
  0.28   0.17   0.00  ( 0.006, 0.001, 0.001)  (  -0.1,   0.2,  -0.1)   0.734  (  0.00, -0.01)
  0.29   0.20   0.00  ( 0.007, 0.002, 0.000)  (  -0.1,  -0.0,  -0.0)   0.739  (  0.00, -0.01)
  0.29   0.21   0.00  ( 0.008, 0.002, 0.000)  (  -0.2,  -0.1,  -0.0)   0.744  (  0.00, -0.01)
  0.29   0.20   0.00  ( 0.009, 0.002, 0.001)  (  -0.2,  -0.0,  -0.1)   0.749  (  0.00, -0.01)
  0.29   0.20   0.00  ( 0.009, 0.002, 0.001)  (  -0.1,  -0.0,  -0.1)   0.754  (  0.00, -0.01)
  0.29   0.20   0.00  ( 0.008, 0.001,-0.000)  (  -0.1,   0.0,   0.0)   0.759  ( -0.00, -0.01)
  0.30   0.20   0.00  ( 0.008, 0.001,-0.000)  (  -0.1,  -0.0,   0.0)   0.764  ( -0.00, -0.01)
  0.30   0.20   0.00  ( 0.008, 0.001,-0.000)  (  -0.1,  -0.0,   0.0)   0.769  ( -0.00, -0.01)
  0.30   0.21   0.00  ( 0.008, 0.002, 0.001)  (  -0.1,  -0.1,  -0.1)   0.775  ( -0.00, -0.01)
  0.30   0.30   0.00  ( 0.008, 0.003,-0.000)  (  -0.1,  -0.0,   0.0)   0.780  ( -0.00, -0.01)
  0.31   0.20   0.00  ( 0.008, 0.003,-0.000)  (  -0.1,  -0.0,   0.0)   0.785  ( -0.00, -0.01)
  0.31   0.21   0.00  ( 0.008, 0.003,-0.000)  (  -0.1,  -0.0,   0.0)   0.790  ( -0.00, -0.01)
  0.31   0.22   0.00  ( 0.008, 0.003,-0.000)  (  -0.1,  -0.0,   0.0)   0.795  ( -0.00, -0.01)
  0.31   0.24   0.00  ( 0.008, 0.003,-0.000)  (  -0.1,  -0.0,   0.0)   0.800  ( -0.00, -0.01)
  0.31   0.22   0.00  ( 0.008, 0.003,-0.000)  (  -0.1,  -0.0,   0.0)   0.805  ( -0.00, -0.01)
  0.32   0.20   0.00  ( 0.008, 0.003,-0.000)  (  -0.1,  -0.0,   0.0)   0.810  ( -0.00, -0.01)
  0.32   0.20   0.00  ( 0.008, 0.004, 0.000)  (  -0.1,  -0.1,  -0.0)   0.816  ( -0.00, -0.01)
  0.32   0.20   0.00  ( 0.008, 0.004, 0.000)  (  -0.1,  -0.1,  -0.0)   0.821  ( -0.00, -0.01)
  0.32   0.23   0.00  ( 0.008, 0.004, 0.000)  (  -0.1,  -0.0,  -0.0)   0.827  ( -0.00, -0.01)
  0.33   0.21   0.00  ( 0.008, 0.004, 0.000)  (  -0.1,  -0.0,  -0.0)   0.832  ( -0.00, -0.01)
  0.33   0.21   0.00  ( 0.009, 0.004,-0.000)  (  -0.5,  -0.3,   0.1)   0.838  ( -0.00, -0.01)
  0.33   0.21   0.00  ( 0.009, 0.002,-0.001)  (  -0.2,   0.0,   0.2)   0.843  ( -0.00, -0.01)
  0.33   0.20   0.00  ( 0.010, 0.002, 0.002)  (  -0.2,   0.0,  -0.3)   0.850  ( -0.00, -0.01)
  0.34   0.23   0.00  ( 0.010, 0.002, 0.002)  (  -0.2,  -0.0,  -0.3)   0.855  ( -0.00, -0.01)
  0.34   0.20   0.00  ( 0.010, 0.002, 0.002)  (  -0.1,  -0.0,  -0.3)   0.860  ( -0.00, -0.01)
  0.34   0.20   0.00  ( 0.010, 0.003, 0.001)  (  -0.2,  -0.1,  -0.2)   0.866  ( -0.00, -0.01)
  0.34   0.22   0.00  ( 0.008, 0.002,-0.001)  (  -0.0,  -0.0,   0.1)   0.871  ( -0.00, -0.01)
  0.34   0.20   0.00  ( 0.010, 0.002,-0.001)  (  -0.2,  -0.0,   0.1)   0.877  ( -0.00, -0.01)
  0.35   0.20   0.00  ( 0.008, 0.002, 0.001)  (  -0.1,  -0.0,  -0.2)   0.883  ( -0.00, -0.01)
  0.35   0.20   0.00  ( 0.010, 0.004, 0.000)  (  -0.3,  -0.2,  -0.0)   0.890  ( -0.00, -0.01)
  0.35   0.20   0.00  ( 0.009, 0.005,-0.001)  (  -0.2,  -0.1,   0.2)   0.895  ( -0.00, -0.01)
  0.35   0.19   0.00  ( 0.009, 0.005,-0.001)  (  -0.1,  -0.1,   0.2)   0.901  ( -0.00, -0.01)
  0.36   0.19   0.00  ( 0.010, 0.005, 0.000)  (  -0.2,  -0.1,  -0.0)   0.907  ( -0.00, -0.01)
  0.36   0.18   0.00  ( 0.011, 0.003,-0.000)  (  -0.2,  -0.0,   0.0)   0.913  ( -0.00, -0.01)
  0.36   0.17   0.00  ( 0.011, 0.003,-0.000)  (  -0.2,  -0.0,   0.0)   0.918  ( -0.00, -0.01)
  0.36   0.26   0.00  ( 0.013, 0.003,-0.002)  (  -0.2,  -0.0,   0.3)   0.924  ( -0.00, -0.01)
  0.37   0.23   0.00  ( 0.013, 0.003,-0.002)  (  -0.2,  -0.0,   0.3)   0.931  ( -0.00, -0.01)
  0.37   0.20   0.00  ( 0.013, 0.003,-0.002)  (  -0.2,  -0.0,   0.3)   0.936  ( -0.00, -0.01)
  0.37   0.20   0.00  ( 0.013, 0.003,-0.002)  (  -0.2,  -0.0,   0.3)   0.942  ( -0.00, -0.01)
  0.37   0.21   0.00  ( 0.012, 0.002,-0.000)  (  -0.2,  -0.0,   0.1)   0.948  ( -0.00, -0.01)
  0.38   0.21   0.00  ( 0.011, 0.004,-0.001)  (  -0.1,  -0.1,   0.1)   0.953  ( -0.00, -0.01)
  0.38   0.20   0.00  ( 0.011, 0.004,-0.001)  (  -0.2,  -0.1,   0.1)   0.958  ( -0.00, -0.01)
  0.38   0.20   0.00  ( 0.011, 0.004,-0.001)  (  -0.2,  -0.1,   0.1)   0.964  ( -0.00, -0.01)
  0.38   0.24   0.00  ( 0.012, 0.004,-0.001)  (  -0.2,  -0.0,   0.1)   0.970  ( -0.00, -0.01)
  0.38   0.23   0.00  ( 0.012, 0.004,-0.001)  (  -0.2,  -0.0,   0.1)   0.977  ( -0.00, -0.01)
  0.39   0.23   0.00  ( 0.012, 0.004,-0.001)  (  -0.2,  -0.0,   0.1)   0.983  ( -0.00, -0.01)
  0.39   0.22   0.00  ( 0.012, 0.004,-0.001)  (  -0.2,  -0.0,   0.1)   0.988  ( -0.00, -0.01)
  0.39   0.21   0.00  ( 0.012, 0.004,-0.001)  (  -0.2,  -0.1,   0.1)   0.994  ( -0.00, -0.01)
  0.39   0.21   0.00  ( 0.012, 0.004,-0.001)  (  -0.2,  -0.1,   0.1)   1.000  ( -0.00, -0.01)
  0.40   0.20   0.00  ( 0.010, 0.004,-0.001)  (  -0.1,  -0.1,   0.1)   1.006  ( -0.00, -0.01)
  0.40   0.23   0.00  ( 0.012, 0.003,-0.001)  (  -0.2,  -0.0,   0.1)   1.012  ( -0.00, -0.01)
  0.40   0.21   0.00  ( 0.012, 0.003,-0.001)  (  -0.2,  -0.0,   0.1)   1.018  ( -0.00, -0.01)
  0.40   0.22   0.00  ( 0.012, 0.005,-0.001)  (  -0.2,  -0.1,   0.2)   1.024  ( -0.00, -0.01)
  0.41   0.22   0.00  ( 0.012, 0.004,-0.002)  (  -0.2,   0.1,   0.3)   1.031  ( -0.00, -0.01)
  0.41   0.20   0.00  ( 0.012, 0.004,-0.002)  (  -0.2,  -0.0,   0.3)   1.037  ( -0.00, -0.01)
  0.41   0.24   0.00  ( 0.011, 0.002, 0.001)  (  -0.1,   0.0,  -0.2)   0.997  ( -0.01, -0.01)
  0.41   0.21   0.00  ( 0.011, 0.002, 0.001)  (  -0.2,  -0.0,  -0.2)   1.002  ( -0.01, -0.01)
  0.41   0.20   0.00  ( 0.011, 0.002, 0.001)  (  -0.2,  -0.0,  -0.2)   1.008  ( -0.01, -0.01)
  0.42   0.21   0.00  ( 0.011, 0.003,-0.000)  (  -0.2,  -0.1,   0.1)   1.014  ( -0.01, -0.01)
  0.42   0.20   0.00  ( 0.011, 0.005,-0.001)  (  -0.1,  -0.1,   0.1)   1.020  ( -0.01, -0.01)
  0.42   0.20   0.00  ( 0.010, 0.005,-0.002)  (  -0.1,  -0.1,   0.3)   1.026  ( -0.01, -0.01)
  0.42   0.18   0.00  ( 0.010, 0.005,-0.001)  (  -0.2,  -0.1,   0.2)   1.033  ( -0.01, -0.01)
  0.43   0.20   0.00  ( 0.010, 0.005,-0.001)  (  -0.2,  -0.1,   0.2)   1.038  ( -0.01, -0.01)
  0.43   0.20   0.00  ( 0.010, 0.005,-0.001)  (  -0.2,  -0.1,   0.2)   1.044  ( -0.01, -0.01)
  0.43   0.21   0.00  ( 0.012, 0.005,-0.001)  (  -0.2,  -0.0,   0.2)   1.049  ( -0.01, -0.01)
  0.43   0.22   0.00  ( 0.012, 0.005,-0.001)  (  -0.2,  -0.1,   0.2)   1.055  ( -0.01, -0.01)
  0.43   0.16   0.00  ( 0.012, 0.005,-0.001)  (  -0.2,  -0.1,   0.2)   1.060  ( -0.01, -0.01)
  0.44   0.20   0.00  ( 0.012, 0.005,-0.001)  (  -0.2,  -0.1,   0.2)   1.066  ( -0.01, -0.01)
  0.44   0.20   0.00  ( 0.012, 0.005,-0.001)  (  -0.2,  -0.1,   0.2)   1.071  ( -0.01, -0.01)
  0.44   0.20   0.00  ( 0.012, 0.005,-0.001)  (  -0.2,  -0.1,   0.2)   1.077  ( -0.01, -0.01)
  0.44   0.20   0.00  ( 0.012, 0.007,-0.000)  (  -0.2,  -0.2,   0.0)   1.084  ( -0.01, -0.01)
  0.45   0.22   0.00  ( 0.012, 0.007,-0.000)  (  -0.2,  -0.1,   0.0)   1.089  ( -0.01, -0.01)
  0.45   0.28   0.00  ( 0.011, 0.009,-0.000)  (  -0.1,  -0.2,   0.0)   1.106  ( -0.01, -0.01)
  0.45   0.20   0.00  ( 0.014, 0.009, 0.001)  (  -0.3,  -0.1,  -0.2)   1.114  ( -0.01, -0.01)
  0.46   0.26   0.00  ( 0.014, 0.009, 0.001)  (  -0.2,  -0.1,  -0.2)   1.121  ( -0.01, -0.01)
  0.46   0.21   0.00  ( 0.013, 0.009,-0.001)  (  -0.2,  -0.2,   0.2)   1.130  ( -0.01, -0.01)
  0.46   0.20   0.00  ( 0.013, 0.009,-0.001)  (  -0.2,  -0.1,   0.2)   1.136  ( -0.01, -0.01)
  0.46   0.20   0.00  ( 0.013, 0.009,-0.001)  (  -0.2,  -0.1,   0.2)   1.142  ( -0.01, -0.01)
  0.47   0.20   0.00  ( 0.011, 0.008, 0.000)  (  -0.1,  -0.1,  -0.1)   1.149  ( -0.01, -0.01)
  0.47   0.20   0.00  ( 0.014, 0.011,-0.001)  (  -0.2,  -0.2,   0.1)   1.155  ( -0.01, -0.01)
  0.47   0.20   0.00  ( 0.012, 0.011,-0.000)  (  -0.1,  -0.2,   0.1)   1.162  ( -0.01, -0.01)
  0.47   0.21   0.00  ( 0.012, 0.011,-0.000)  (  -0.2,  -0.2,   0.1)   1.168  ( -0.01, -0.01)
  0.48   0.20   0.00  ( 0.012, 0.011,-0.000)  (  -0.2,  -0.2,   0.1)   1.174  ( -0.01, -0.01)
  0.48   0.21   0.00  ( 0.012, 0.011,-0.000)  (  -0.2,  -0.2,   0.1)   1.180  ( -0.01, -0.02)
